    5.0296990264198904E-01     5.9779159015861905E-01     4.8357557252372413E-01     2.9075152020987810E-01     2.9098723411231853E-01
    5.0299149940440346E-01     5.9773734936289291E-01     4.8358848171524449E-01     2.9077501124437782E-01     2.9101025924181367E-01
    5.0301309621600410E-01     5.9768311945839048E-01     4.8360138976497230E-01     2.9079849609178171E-01     2.9103328136979245E-01
    5.0303469307717408E-01     5.9762890046591144E-01     4.8361429667336681E-01     2.9082197474078031E-01     2.9105630049152453E-01
    5.0305628998829632E-01     5.9757469240320493E-01     4.8362720244088758E-01     2.9084544718061689E-01     2.9107931660283853E-01
    5.0307788694975353E-01     5.9752049529214002E-01     4.8364010706799426E-01     2.9086891340109938E-01     2.9110232970012362E-01
    5.0309948396192816E-01     5.9746630914743237E-01     4.8365301055514687E-01     2.9089237339260904E-01     2.9112533978033051E-01
    5.0312108102520248E-01     5.9741213398444515E-01     4.8366591290280542E-01     2.9091582714611058E-01     2.9114834684097379E-01
    5.0314267813995872E-01     5.9735796981850475E-01     4.8367881411143016E-01     2.9093927465316305E-01     2.9117135088013357E-01
    5.0316427530657859E-01     5.9730381666395749E-01     4.8369171418148138E-01     2.9096271590592909E-01     2.9119435189645637E-01
    5.0318587252544389E-01     5.9724967452965627E-01     4.8370461311341945E-01     2.9098615089718405E-01     2.9121734988915593E-01
    5.0320746979693620E-01     5.9719554342908154E-01     4.8371751090770482E-01     2.9100957962032670E-01     2.9124034485801564E-01
    5.0322906712143667E-01     5.9714142336721543E-01     4.8373040756479796E-01     2.9103300206938765E-01     2.9126333680338856E-01
    5.0325066449932643E-01     5.9708731435532691E-01     4.8374330308515928E-01     2.9105641823903899E-01     2.9128632572619817E-01
    5.0327226193098651E-01     5.9703321639777485E-01     4.8375619746924925E-01     2.9107982812460365E-01     2.9130931162794027E-01
    5.0329385941679761E-01     5.9697912949936927E-01     4.8376909071752811E-01     2.9110323172206420E-01     2.9133229451068254E-01
    5.0331545695714019E-01     5.9692505366384840E-01     4.8378198283045609E-01     2.9112662902807185E-01     2.9135527437706621E-01
    5.0333705455239464E-01     5.9687098889290069E-01     4.8379487380849329E-01     2.9115002003995505E-01     2.9137825123030531E-01
    5.0335865220294107E-01     5.9681693518571510E-01     4.8380776365209965E-01     2.9117340475572812E-01     2.9140122507418798E-01
    5.0338024990915953E-01     5.9676289254260095E-01     4.8382065236173488E-01     2.9119678317410003E-01     2.9142419591307678E-01
    5.0340184767142981E-01     5.9670886096026199E-01     4.8383353993785844E-01     2.9122015529448186E-01     2.9144716375190804E-01
    5.0342344549013152E-01     5.9665484043473738E-01     4.8384642638092962E-01     2.9124352111699614E-01     2.9147012859619309E-01
    5.0344504336564400E-01     5.9660083096022409E-01     4.8385931169140733E-01     2.9126688064248357E-01     2.9149309045201688E-01
    5.0346664129834662E-01     5.9654683252957330E-01     4.8387219586975028E-01     2.9129023387251207E-01     2.9151604932603903E-01
    5.0348823928861841E-01     5.9649284513425926E-01     4.8388507891641669E-01     2.9131358080938347E-01     2.9153900522549325E-01
    5.0350983733683830E-01     5.9643886876460384E-01     4.8389796083186443E-01     2.9133692145614182E-01     2.9156195815818697E-01
    5.0353143544338497E-01     5.9638490340764738E-01     4.8391084161655101E-01     2.9136025581657993E-01     2.9158490813250015E-01
    5.0355303360863701E-01     5.9633094905214556E-01     4.8392372127093353E-01     2.9138358389524749E-01     2.9160785515738591E-01
    5.0357463183297280E-01     5.9627700568038211E-01     4.8393659979546844E-01     2.9140690569745747E-01     2.9163079924236940E-01
    5.0359623011677057E-01     5.9622307327849899E-01     4.8394947719061188E-01     2.9143022122929318E-01     2.9165374039754732E-01
    5.0361782846040837E-01     5.9616915182875352E-01     4.8396235345681932E-01     2.9145353049761480E-01     2.9167667863358654E-01
    5.0363942686426411E-01     5.9611524130976179E-01     4.8397522859454567E-01     2.9147683351006626E-01     2.9169961396172356E-01
    5.0366102532871559E-01     5.9606134170107672E-01     4.8398810260424530E-01     2.9150013027508120E-01     2.9172254639376372E-01
    5.0368262385414031E-01     5.9600745298022506E-01     4.8400097548637183E-01     2.9152342080188920E-01     2.9174547594207956E-01
    5.0370422244091584E-01     5.9595357512347391E-01     4.8401384724137830E-01     2.9154670510052266E-01     2.9176840261960979E-01
    5.0372582108941943E-01     5.9589970810380843E-01     4.8402671786971702E-01     2.9156998318182048E-01     2.9179132643985850E-01
    5.0374741980002824E-01     5.9584585189407457E-01     4.8403958737183955E-01     2.9159325505743583E-01     2.9181424741689327E-01
    5.0376901857311929E-01     5.9579200646661312E-01     4.8405245574819666E-01     2.9161652073984085E-01     2.9183716556534323E-01
    5.0379061740906939E-01     5.9573817178889166E-01     4.8406532299923838E-01     2.9163978024233156E-01     2.9186008090039839E-01
    5.0381221630825535E-01     5.9568434782976798E-01     4.8407818912541378E-01     2.9166303357903339E-01     2.9188299343780799E-01
    5.0383381527105375E-01     5.9563053455481130E-01     4.8409105412717124E-01     2.9168628076490577E-01     2.9190590319387766E-01
    5.0385541429784109E-01     5.9557673192893379E-01     4.8410391800495806E-01     2.9170952181574672E-01     2.9192881018546901E-01
    5.0387701338899371E-01     5.9552293991445793E-01     4.8411678075922077E-01     2.9173275674819765E-01     2.9195171442999623E-01
    5.0389861254488788E-01     5.9546915847276094E-01     4.8412964239040479E-01     2.9175598557974802E-01     2.9197461594542562E-01
    5.0392021176589963E-01     5.9541538756264356E-01     4.8414250289895455E-01     2.9177920832873810E-01     2.9199751475027225E-01
    5.0394181105240499E-01     5.9536162714387153E-01     4.8415536228531353E-01     2.9180242501436437E-01     2.9202041086359837E-01
    5.0396341040477999E-01     5.9530787717081735E-01     4.8416822054992414E-01     2.9182563565668229E-01     2.9204330430501091E-01
    5.0398500982340033E-01     5.9525413759853485E-01     4.8418107769322760E-01     2.9184884027660996E-01     2.9206619509465903E-01
    5.0400660930864172E-01     5.9520040838165700E-01     4.8419393371566405E-01     2.9187203889593150E-01     2.9208908325323224E-01
    5.0402820886087962E-01     5.9514668946841487E-01     4.8420678861767247E-01     2.9189523153730029E-01     2.9211196880195711E-01
    5.0404980848048975E-01     5.9509298081199569E-01     4.8421964239969062E-01     2.9191841822424158E-01     2.9213485176259490E-01
    5.0407140816784735E-01     5.9503928235850712E-01     4.8423249506215504E-01     2.9194159898115557E-01     2.9215773215744018E-01
    5.0409300792332778E-01     5.9498559405427809E-01     4.8424534660550100E-01     2.9196477383331898E-01     2.9218061000931528E-01
    5.0411460774730632E-01     5.9493191584479033E-01     4.8425819703016243E-01     2.9198794280688845E-01     2.9220348534157020E-01
    5.0413620764015810E-01     5.9487824767257180E-01     4.8427104633657203E-01     2.9201110592890134E-01     2.9222635817807807E-01
    5.0415780760225826E-01     5.9482458948021444E-01     4.8428389452516102E-01     2.9203426322727877E-01     2.9224922854323232E-01
    5.0417940763398184E-01     5.9477094120537521E-01     4.8429674159635927E-01     2.9205741473082647E-01     2.9227209646194441E-01
    5.0420100773570375E-01     5.9471730278884205E-01     4.8430958755059528E-01     2.9208056046923608E-01     2.9229496195963989E-01
    5.0422260790779894E-01     5.9466367416605337E-01     4.8432243238829598E-01     2.9210370047308698E-01     2.9231782506225540E-01
    5.0424420815064219E-01     5.9461005527164457E-01     4.8433527610988686E-01     2.9212683477384632E-01     2.9234068579623529E-01
    5.0426580846460833E-01     5.9455644604028290E-01     4.8434811871579192E-01     2.9214996340387045E-01     2.9236354418852789E-01
    5.0428740885007228E-01     5.9450284640097983E-01     4.8436096020643354E-01     2.9217308639640532E-01     2.9238640026658314E-01
    5.0430900930740852E-01     5.9444925628697054E-01     4.8437380058223256E-01     2.9219620378558642E-01     2.9240925405834794E-01
    5.0433060983699185E-01     5.9439567562425244E-01     4.8438663984360814E-01     2.9221931560643888E-01     2.9243210559226279E-01
    5.0435221043919698E-01     5.9434210434100443E-01     4.8439947799097777E-01     2.9224242189487804E-01     2.9245495489725798E-01
    5.0437381111439850E-01     5.9428854236202400E-01     4.8441231502475735E-01     2.9226552268770778E-01     2.9247780200275064E-01
    5.0439541186297110E-01     5.9423498961085452E-01     4.8442515094536098E-01     2.9228861802262074E-01     2.9250064693863992E-01
    5.0441701268528938E-01     5.9418144600930800E-01     4.8443798575320102E-01     2.9231170793819744E-01     2.9252348973530318E-01
    5.0443861358172781E-01     5.9412791147951038E-01     4.8445081944868806E-01     2.9233479247390470E-01     2.9254633042359296E-01
    5.0446021455266110E-01     5.9407438593769957E-01     4.8446365203223091E-01     2.9235787167009508E-01     2.9256916903483121E-01
    5.0448181559846383E-01     5.9402086930241405E-01     4.8447648350423644E-01     2.9238094556800381E-01     2.9259200560080745E-01
    5.0450341671951060E-01     5.9396736148970053E-01     4.8448931386510979E-01     2.9240401420974915E-01     2.9261484015377148E-01
    5.0452501791617599E-01     5.9391386241300159E-01     4.8450214311525408E-01     2.9242707763832820E-01     2.9263767272643304E-01
    5.0454661918883470E-01     5.9386037198447750E-01     4.8451497125507048E-01     2.9245013589761704E-01     2.9266050335195393E-01
    5.0456822053786132E-01     5.9380689011662902E-01     4.8452779828495829E-01     2.9247318903236535E-01     2.9268333206394503E-01
    5.0458982196363056E-01     5.9375341671798076E-01     4.8454062420531474E-01     2.9249623708819572E-01     2.9270615889646268E-01
    5.0461142346651722E-01     5.9369995169552281E-01     4.8455344901653508E-01     2.9251928011160067E-01     2.9272898388400237E-01
    5.0463302504689600E-01     5.9364649495640986E-01     4.8456627271901243E-01     2.9254231814993825E-01     2.9275180706149556E-01
    5.0465462670514172E-01     5.9359304640597199E-01     4.8457909531313792E-01     2.9256535125142913E-01     2.9277462846430397E-01
    5.0467622844162918E-01     5.9353960594707234E-01     4.8459191679930047E-01     2.9258837946515337E-01     2.9279744812821595E-01
    5.0469783025673343E-01     5.9348617348107768E-01     4.8460473717788694E-01     2.9261140284104631E-01     2.9282026608944056E-01
    5.0471943215082937E-01     5.9343274890978104E-01     4.8461755644928195E-01     2.9263442142989354E-01     2.9284308238460355E-01
    5.0474103412429205E-01     5.9337933213093852E-01     4.8463037461386793E-01     2.9265743528332733E-01     2.9286589705074162E-01
    5.0476263617749662E-01     5.9332592304164056E-01     4.8464319167202513E-01     2.9268044445382224E-01     2.9288871012529805E-01
    5.0478423831081831E-01     5.9327252153870425E-01     4.8465600762413147E-01     2.9270344899468925E-01     2.9291152164611783E-01
    5.0480584052463240E-01     5.9321912751570949E-01     4.8466882247056264E-01     2.9272644896007172E-01     2.9293433165144123E-01
    5.0482744281931424E-01     5.9316574086707563E-01     4.8468163621169197E-01     2.9274944440493911E-01     2.9295714017990038E-01
    5.0484904519523932E-01     5.9311236148258861E-01     4.8469444884789054E-01     2.9277243538508180E-01     2.9297994727051291E-01
    5.0487064765278322E-01     5.9305898925359679E-01     4.8470726037952688E-01     2.9279542195710517E-01     2.9300275296267664E-01
    5.0489225019232165E-01     5.9300562406870616E-01     4.8472007080696733E-01     2.9281840417842331E-01     2.9302555729616442E-01
    5.0491385281423040E-01     5.9295226581587612E-01     4.8473288013057569E-01     2.9284138210725319E-01     2.9304836031111892E-01
    5.0493545551888541E-01     5.9289891438012732E-01     4.8474568835071330E-01     2.9286435580260750E-01     2.9307116204804712E-01
    5.0495705830666271E-01     5.9284556964766200E-01     4.8475849546773908E-01     2.9288732532428774E-01     2.9309396254781384E-01
    5.0497866117793855E-01     5.9279223150088889E-01     4.8477130148200948E-01     2.9291029073287866E-01     2.9311676185163754E-01
    5.0500026413308918E-01     5.9273889982161521E-01     4.8478410639387837E-01     2.9293325208973869E-01     2.9313956000108332E-01
    5.0502186717249109E-01     5.9268557449112125E-01     4.8479691020369703E-01     2.9295620945699385E-01     2.9316235703805804E-01
    5.0504347029652097E-01     5.9263225538861142E-01     4.8480971291181429E-01     2.9297916289752979E-01     2.9318515300480430E-01
    5.0506507350555552E-01     5.9257894239242226E-01     4.8482251451857628E-01     2.9300211247498364E-01     2.9320794794389471E-01
    5.0508667679997166E-01     5.9252563538004199E-01     4.8483531502432647E-01     2.9302505825373559E-01     2.9323074189822523E-01
    5.0510828018014653E-01     5.9247233422538581E-01     4.8484811442940584E-01     2.9304800029890032E-01     2.9325353491101036E-01
    5.0512988364645750E-01     5.9241903880374258E-01     4.8486091273415260E-01     2.9307093867631895E-01     2.9327632702577616E-01
    5.0515148719928182E-01     5.9236574898875471E-01     4.8487370993890222E-01     2.9309387345254956E-01     2.9329911828635458E-01
    5.0517309083899731E-01     5.9231246465338239E-01     4.8488650604398759E-01     2.9311680469485785E-01     2.9332190873687769E-01
    5.0519469456598176E-01     5.9225918566655600E-01     4.8489930104973872E-01     2.9313973247120817E-01     2.9334469842177041E-01
    5.0521629838061322E-01     5.9220591189819105E-01     4.8491209495648302E-01     2.9316265685025356E-01     2.9336748738574542E-01
